2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-06-16/00:21:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-06-16/00:21:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-06-16/00:34:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-06-16/00:34:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-06-16/00:40:20		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-06-16/00:40:20		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-06-16/00:49:22		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-06-16/00:49:22		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-06-16/03:25:53		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-06-16/03:25:53		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-06-16/03:36:04		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-06-16/03:36:04		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-06-16/07:40:30		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-06-16/07:40:31		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
